text,label
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
I guess it is useless calling u 4 something important.,0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,1
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,1
"Yeah probably, I still gotta check out with leo",0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
Smith waste da.i wanna gayle.,0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
make that 3! 4 fucks sake?! x,0
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt;",0
S:)8 min to go for lunch:),0
Wait . I will msg after  &lt;#&gt;  min.,0
What Today-sunday..sunday is holiday..so no work..,0
Sorry i din lock my keypad.,0
Ok lor. I'm in town now lei.,0
Full heat pa:-) i have applyed oil pa.,0
Lol ok. I'll snatch her purse too.,0
2/2 146tf150p,1
All e best 4 ur exam later.,0
Same as kallis dismissial in 2nd test:-).,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,0
Oops my phone died and I didn't even know. Yeah I like it better.,0
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
Dont show yourself. How far. Put new pictures up on facebook.,0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
Thnx dude. u guys out 2nite?,0
K then 2marrow are you coming to class.,0
here is my new address -apples&pairs&all that malarky,0
How much i gave to you. Morning.,0
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",0
Hi:)cts employee how are you?,0
"Sorry, I'll call later in meeting",0
Me i'm not workin. Once i get job...,0
No problem with the renewal. I.ll do it right away but i dont know his details.,0
Can you send me the notes from today's class?,0
I.ll hand her my phone to chat wit u,0
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
K.i did't see you.:)k:)where are you now?,0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",1
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
X course it 2yrs. Just so her messages on messenger lik you r sending me,0
Honey boo I'm missing u.,0
It certainly puts things into perspective when something like this happens,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
"Whatever, juliana. Do whatever you want.",0
You can jot down things you want to remember later.,0
Can a not?,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
Is ur paper today in e morn or aft?,0
Oic... Then better quickly go bathe n settle down...,0
Ok then u tell me wat time u coming later lor.,0
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
"Nah can't help you there, I've never had an iphone",0
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0
No plm i will come da. On the way.,0
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",0
Play w computer? Aiyah i tok 2 u lor?,0
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
LOL that would be awesome payback.,0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
Normally i use to drink more water daily:),0
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0
Congrats kano..whr s the treat maga?,0
Die... Now i have e toot fringe again...,0
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0
Not..tel software name..,0
Quite lor. But dun tell him wait he get complacent...,0
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
Now i'm going for lunch.,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1
Lol they don't know about my awesome phone. I could click delete right now if I want.,0
"Call me, i am senthil from hsbc.",0
K.:)do it at evening da:)urgent:),0
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
Well. You know what i mean. Texting,0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1
K:)all the best:)congrats...,0
Can i get your opinion on something first?,0
I jokin oni lar.. Ü busy then i wun disturb ü.,0
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",0
You were supposed to wake ME up &gt;:(,0
No da. I am happy that we sit together na,0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
when you and derek done with class?,0
Lol wtf random. Btw is that your lunch break,0
Great. P diddy is my neighbor and comes for toothpaste every morning,0
Wherre's my boytoy ? :-(,0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
How are you. Just checking up on you,0
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0
I'm done oredi...,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
Still at west coast... Haiz... Ü'll take forever to come back...,0
No need for the drug anymore.,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Are you still getting the goods.,0
Finish already... Yar they keep saying i mushy... I so embarrassed ok...,0
Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,0
I love to give massages. I use lots of baby oil... What is your fave position?,0
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",0
"Aight, we'll head out in a few",0
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0
Please ask mummy to call father,0
"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,0
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0
Delhi and chennai still silent.,0
She.s find. I sent you an offline message to know how anjola's now.,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0
Yeah I don't see why not,0
"Just making dinner, you ?",0
I have printed it oh. So  &lt;#&gt;  come upstairs,0
Many times we lose our best ones bcoz we are,0
Aaooooright are you at work?,0
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,0
I have lost 10 kilos as of today!,0
I sent lanre fakeye's Eckankar details to the mail box,0
ALERT: Unusual activity detected on your account. Confirm your identity now at secure-login.net,1
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0
Gam gone after outstanding innings.,0
I will treasure every moment we spend together...,0
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0
Do well :)all will for little time. Thing of good times ahead:,0
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",0
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair.,0
Great. So should i send you my account number.,0
You still coming tonight?,0
Where are you?when wil you reach here?,0
Havent shopping now lor i juz arrive only,0
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
Just nw i came to hme da..,0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,1
Ya very nice. . .be ready on thursday,0
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya,0
Just sleeping..and surfing,0
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,1
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,0
Me fine..absolutly fine,0
Ok,0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
So lets make it saturday or monday as per convenience.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1
Are you there in room.,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1
I know you are serving. I mean what are you doing now.,0
Eatin my lunch...,0
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
You want to go?,0
"G says you never answer your texts, confirm/deny",0
So gd got free ice cream... I oso wan...,0
Guess who spent all last night phasing in and out of the fourth dimension,0
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",0
Once free call me sir. I am waiting for you.,0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
I want  &lt;#&gt;  rs da:)do you have it?,0
"Just checked out, heading out to drop off my stuff now",0
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0
She doesnt need any test.,0
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",0
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,1
I need... Coz i never go before,0
Now project pa. After that only i can come.,0
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",0
She told to hr that he want posting in chennai:)because i'm working here:),0
Thinking of u ;) x,0
Already one guy loving you:-.,0
Oh k k:)but he is not a big hitter.anyway good,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
Pls i wont belive god.not only jesus.,0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
They will pick up and drop in car.so no problem..,0
Nobody names their penis a girls name this story doesn't add up at all,0
Did u got that persons story,0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0
"Yeah sure, give me a couple minutes to track down my wallet",0
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0
Jus finished avatar nigro,0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
I am going to film 2day da. At 6pm. Sorry da.,0
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,0
Go fool dont cheat others ok,0
R u here yet? I'm wearing blue shirt n black pants.,0
Your PAN card is linked to suspicious activity. Verify at income-tax-refund.co to avoid penalty,1
Sac needs to carry on:),0
Every monday..nxt week vl be completing..,0
No problem. We will be spending a lot of quality time together...,0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
"K, wat s tht incident?",0
Would really appreciate if you call me. Just need someone to talk to.,0
No calls..messages..missed calls,0
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1
That day you asked about anand number. Why:-),0
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,0
Table for two is confirmed at 7:30 PM tonight,0
S:)but he had some luck.2 catches put down:),0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
Please tell me not all of my car keys are in your purse,0
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",0
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,0
He didn't see his shadow. We get an early spring yay,0
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,0
Lol. Well quality aint bad at all so i aint complaining,0
Oh. U must have taken your REAL Valentine out shopping first.,0
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
K...k...when will you give treat?,0
First answer my question.,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
No. Did you multimedia message them or e-mail?,0
"Yep, at derek's house now, see you Sunday &lt;3",0
I love you both too :-),0
Today am going to college so am not able to atten the class.,0
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.",0
I tot u reach liao. He said t-shirt.,0
Dont think so. It turns off like randomlly within 5min of opening,0
"Sir, waiting for your letter.",0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,1
Are you in castor? You need to see something,0
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
No..jst change tat only..,0
Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0
Lol no ouch but wish i'd stayed out a bit longer,0
Ok i juz receive..,0
Then she buying today? Ü no need to c meh...,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
If we win its really no 1 side for long time.,0
Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,0
You getting back any time soon?,0
He is a womdarfull actor,0
Are you up for the challenge? I know i am :),0
"Well, i'm gonna finish my bath now. Have a good...fine night.",0
Fuck babe ... What happened to you ? How come you never came back?,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
Where can download clear movies. Dvd copies.,0
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0
i am going to bed now prin,0
"Aight no rush, I'll ask jay",0
"Oh yes, why is it like torture watching england?",0
"Uh, heads up we don't have THAT much left",0
What's a feathery bowa? Is that something guys have that I don't know about?,0
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0
In e msg jus now. U said thanks for gift.,0
No management puzzeles.,0
"Yeah I am, so I'll leave maybe 7ish?",0
Not tonight mate. Catching up on some sleep. This is my new number by the way.,0
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0
No that just means you have a fat head,0
What time you think you'll have it? Need to know when I should be near campus,0
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0
Great. Have a safe trip. Dont panic surrender all.,0
"It's wylie, you in tampa or sarasota?",0
Tmr timin still da same wat cos i got lesson until 6...,0
I notice you like looking in the shit mirror youre turning into a right freak,0
You are not bothering me but you have to trust my answers. Pls.,0
You could have seen me..i did't recognise you Face.:),0
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
"Ya tel, wats ur problem..",0
Why tired what special there you had,0
Do u noe how 2 send files between 2 computers?,0
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,0
Dear we got  &lt;#&gt;  dollars hi hi,0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!,0
There the size of elephant tablets & u shove um up ur ass!!,0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0
How are you holding up?,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0
When you are big..| God will bring success.,0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0
U ned to convince him tht its not possible witot hurting his feeling its the main,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
Still chance there. If you search hard you will get it..let have a try :),0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
Wat's my dear doing? Sleeping ah?,0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
Nvm take ur time.,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
Can you please send me my aunty's number,0
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0
LOL ... No just was busy,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
Were somewhere on Fredericksburg,0
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0
Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,0
And he's apparently bffs with carly quick now,0
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",1
Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
I anything lor.,0
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,1
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
U don't remember that old commercial?,0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
ALRITE,0
"Alright omw, gotta change my order to a half8th",0
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1
Ok. How many should i buy.,0
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,0
R u over scratching it?,0
Depends on where u going lor.,0
Are you available for soiree on June 3rd?,0
"Sorry,in meeting I'll call later",0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
I re-met alex nichols from middle school and it turns out he's dealing!,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
"Almost there, see u in a sec",0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
Are you plans with your family set in stone ?,0
1's reach home call me.,0
Just haven't decided where yet eh ?,0
And of course you should make a stink!,0
Call him and say you not coming today ok and tell them not to fool me like this ok,0
"Yeah why not, is the gang all ready",0
I'm in a movie... Collect car oredi...,0
Sat right? Okay thanks...,0
Yes. that will be fine. Love you. Be safe.,0
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),0
U should make a fb list,0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
Another month. I need chocolate weed and alcohol.,0
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",0
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
But pls dont play in others life.,0
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0
Call me when you get the chance plz &lt;3,0
I just saw ron burgundy captaining a party boat so yeah,0
"Hey babe, my friend had to cancel, still up for a visit ?",0
Hows the champ just leaving glasgow!,0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
Did u fix the teeth?if not do it asap.ok take care.,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0
How do you plan to manage that,0
