text,label
Can you talk with me..,0
Hey r ü still online? I've finished the formatting...,0
Its a part of checking IQ,0
Thats cool. How was your day?,0
Where do you need to go to get it?,0
Remind me how to get there and I shall do so,0
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
Hope you are having a good week. Just checking in,0
Yes see ya not on the dot,0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
"Come round, it's .",0
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0
Yeah get the unlimited,0
I uploaded mine to Facebook,0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
I had askd u a question some hours before. Its answer,0
Call me when u're done...,0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0
Get ready to put on your excellent sub face :),0
Happy new year to u too!,0
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
Double eviction this week - Spiral and Michael and good riddance to them!,0
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
And how's your husband.,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
Hmm ill have to think about it... ok you're forgiven! =D,0
Ü collecting ur laptop then going to configure da settings izzit?,0
I think that tantrum's finished so yeah I'll be by at some point,0
Kay... Since we are out already,0
Ok lor but not too early. Me still having project meeting now.,0
Great to hear you are settling well. So what's happenin wit ola?,0
Where are you lover ? I need you ...,0
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,1
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
Ffffffffff. Alright no way I can meet up with you sooner?,0
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,0
"Come to mu, we're sorting out our narcotics situation",0
"Not much, just some textin'. How bout you?",0
"Mostly sports type..lyk footbl,crckt..",0
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
FreeMsg>FAV XMAS TONES!Reply REAL,1
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
* Will have two more cartons off u and is very pleased with shelves,0
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
Hi dear we saw dear. We both are happy. Where you my battery is low,0
Sorry . I will be able to get to you. See you in the morning.,0
This pay is  &lt;DECIMAL&gt;  lakhs:),0
You said to me before i went back to bed that you can't sleep for anything.,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0
Bring it if you got it,0
I'm at work. Please call,0
"Sorry, got a late start, we're on the way",0
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
Hey do you want anything to buy:),0
When you guys planning on coming over?,0
Hmm thinking lor...,0
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0
I have no money 4 steve mate! !,0
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
Ya even those cookies have jelly on them,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
On the road so cant txt,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
Hey! There's veggie pizza... :/,0
I attended but nothing is there.,0
Hi darlin did youPhone me? Im atHome if youwanna chat.,0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
Nope i'll come online now..,0
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1
Can you pls send me that company name. In saibaba colany,0
Oh ok wait 4 me there... My lect havent finish,0
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1
Is toshiba portege m100 gd?,0
Dear where you. Call me,0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
Ü takin linear algebra today?,0
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,0
Okay... We wait ah,0
Boy you best get yo ass out here quick,0
"Awesome, be there in a minute",0
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
"sry can't talk on phone, with parents",0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
Lmao ok I wont be needing u to do my hair anymore.,0
"Theoretically yeah, he could be able to come",0
Where are you call me.,0
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
Watching ajith film ah?,0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
Your bill at 3 is £33.65 so thats not bad!,0
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
All sounds good. Fingers . Makes it difficult to type,0
Well then you have a great weekend!,0
Haha... can... But i'm having dinner with my cousin...,0
Hey gals.. Anyone of u going down to e driving centre tmr?,0
Thank You meet you monday,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
"Its good, we'll find a way",0
i felt so...not any conveying reason.. Ese he... What about me?,0
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
have got * few things to do. may be in * pub later.,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
Your right! I'll make the appointment right now.,0
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,0
"Haha, that was the first person I was gonna ask",0
Ha... U jus ate honey ar? So sweet...,0
Mm umma ask vava also to come tell him can play later together,0
Gokila is talking with you aha:),0
They did't play one day last year know even though they have very good team.. Like india.,0
hanks lotsly!,0
Aiya we discuss later lar... Pick ü up at 4 is it?,0
See the forwarding message for proof,0
"Hiya, had a good day? Have you spoken to since the weekend?",0
Really do hope the work doesnt get stressful. Have a gr8 day.,0
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
Arun can u transfr me d amt,0
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",1
Haha i think i did too,0
"Hi Chikku, send some nice msgs",0
Jus finish blowing my hair. U finish dinner already?,0
I like you peoples very much:) but am very shy pa.,0
Take some small dose tablet for fever,0
Whos this am in class:-),0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
Jordan got voted out last nite!,0
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
I will vote for wherever my heart guides me,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
"And how you will do that, princess? :)",0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
How would my ip address test that considering my computer isn't a minecraft server,0
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0
That seems unnecessarily affectionate,0
Where at were hungry too,0
Is ur paper in e morn or aft tmr?,0
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1
"Uncle G, just checking up on you. Do have a rewarding month",0
When did dad get back.,0
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1
Not directly behind... Abt 4 rows behind ü...,0
Where did u go? My phone is gonna die you have to stay in here,0
"Aight, I'll hit you up when I get some cash",0
I am 6 ft. We will be a good combination!,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
But really quite funny lor wat... Then u shd haf run shorter distance wat...,0
Goodnight da thangam I really miss u dear.,0
"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
TaKe CaRE n gET WeLL sOOn,0
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0
Dont you have message offer,0
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0
If you have belive me. Come to my home.,0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
"Dear customer, your mobile recharge failed. Retry payment now at recharge-fix.in to avoid service loss",1
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
* Am on my way,0
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,0
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0
Yes there were many sweets,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
Aight what time you want me to come up?,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
"It'll be tough, but I'll do what I have to",0
Nvm it's ok...,0
U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,1
No chikku nt yet.. Ya i'm free,0
I will be outside office take all from there,0
Oh wow thats gay. Will firmware update help,0
Stupid auto correct on my phone,0
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
Will be office around 4 pm. Now i am going hospital.,0
Ü wait 4 me in sch i finish ard 5..,0
I am taking you for italian food. How about a pretty dress with no panties? :),0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
what are your new years plans?,0
Juz go google n search 4 qet...,0
Ok i am on the way to railway,0
Senthil group company Apnt 5pm.,0
I've got it down to a tea. not sure which flavour,0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
Oh k...i'm watching here:),0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
"Haha awesome, be there in a minute",0
I was just callin to say hi. Take care bruv!,0
Thanks love. But am i doing torch or bold.,0
:-( sad puppy noise,0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
Happy new year. Hope you are having a good semester,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1
Hey happy birthday...,0
Neva mind it's ok..,0
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
ok....take care.umma to you too...,0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
You intrepid duo you! Have a great time and see you both soon.,0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
Ok c ü then.,0
What is your record for one night? :),0
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0
Aiyah then i wait lor. Then u entertain me. Hee...,0
Whom you waited for yesterday,0
"Not sure yet, still trying to get a hold of him",0
85233 FREE>Ringtone!Reply REAL,1
Oh... Kay... On sat right?,0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
Id have to check but there's only like 1 bowls worth left,0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0
Sorry for the delay. Yes masters,0
K:)k.are you in college?,0
"Lol, oh you got a friend for the dog ?",0
";-( oh well, c u later",0
Then she dun believe wat?,0
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1
Armand says get your ass over to epsilon,0
Happy birthday... May u find ur prince charming soon n dun work too hard...,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Wife.how she knew the time of murder exactly,0
I am waiting for your call sir.,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
"Cool, I'll text you when I'm on the way",0
I gotta collect da car at 6 lei.,0
"Yo my trip got postponed, you still stocked up?",0
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,1
Unlimited texts. Limited minutes.,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Prepare to be pounded every night...,0
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
When are you guys leaving?,0
What???? Hello wats talks email address?,0
Thts wat Wright Brother did to fly..,0
Hey we can go jazz power yoga hip hop kb and yogasana,0
"Yup, leaving right now, be back soon",0
Will you come online today night,0
I am in your office na.,0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,1
Beauty sleep can help ur pimples too.,0
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
Nt joking seriously i told,0
I think asking for a gym is the excuse for lazy people. I jog.,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
Ok ok take care. I can understand.,0
Then ü come n pick me at 530 ar?,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
I asked you to call him now ok,0
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
"K, I'll work something out",0
Must come later.. I normally bathe him in da afternoon mah..,0
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0
Yo theres no class tmrw right?,0
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
That's my honeymoon outfit. :),0
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
Is avatar supposed to have subtoitles,0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
"Goodmorning, today i am late for 2hrs. Because of back pain.",0
Cos daddy arranging time c wat time fetch ü mah...,0
What happened in interview?,0
Dai what this da.. Can i send my resume to this id.,0
I called and said all to him:)then he have to choose this future.,0
Cps is causing the outages to conserve energy.,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
Yeah that'd pretty much be the best case scenario,0
I will come to ur home now,0
Ok try to do week end course in coimbatore.,0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
No de. But call me after some time. Ill tell you k,0
Yes.. now only saw your message..,0
Are you free now?can i call now?,0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0
"Cool, want me to go to kappa or should I meet you outside mu",0
Or ill be a little closer like at the bus stop on the same street,0
"I don't think I can get away for a trek that long with family in town, sorry",0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",0
When're you guys getting back? G said you were thinking about not staying for mcr,0
Yes but I don't care cause I know its there!,0
"K, want us to come by now?",0
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0
Even my brother is not like to speak with me. They treat me like aids patent.,0
Oh great. I.ll disturb him more so that we can talk.,0
MMM ... Fuck .... Merry Christmas to me,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0
S'fine. Anytime. All the best with it.,0
I had it already..sabarish asked me to go..,0
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0
Hope you are feeling great. Pls fill me in. Abiola,0
"Nope. Since ayo travelled, he has forgotten his guy",0
Thanks for sending this mental ability question..,0
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0
Ambrith..madurai..met u in arun dha marrge..remembr?,0
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0
IM GONNA MISS U SO MUCH,0
"Aight I'll grab something to eat too, text me when you're back at mu",0
No need to say anything to me. I know i am an outsider,0
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",1
Thanx 4 e brownie it's v nice...,0
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
K:)eng rocking in ashes:),0
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
"Yes, i'm small kid.. And boost is the secret of my energy..",0
But am going to college pa. What to do. are else ill come there it self. Pa.,0
"Sure, I'll see if I can come by in a bit",0
Heehee that was so funny tho,0
"Nah man, my car is meant to be crammed full of people",0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
Am I the only one who doesn't stalk profiles?,0
Ü log off 4 wat. It's sdryb8i,0
Friends that u can stay on fb chat with,0
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0
Going to take your babe out ?,0
Ugh just got outta class,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
K. I will sent it again,0
Have a good evening! Ttyl,0
How many times i told in the stage all use to laugh. You not listen aha.,0
I finished my lunch already. U wake up already?,0
I'm hungry buy smth home...,0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
yay! finally lol. i missed our cinema trip last week :-(,0
Yes I know the cheesy songs from frosty the snowman :),0
S:)s.nervous  &lt;#&gt; :),0
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0
Are you not around or just still asleep? :V,0
Good words.... But words may leave u in dismay many times.,0
Hey are we still meeting for lunch today?,0
God bless.get good sleep my dear...i will pray!,0
Can you just come in for a sec? There's somebody here I want you to see,0
